寄件人,寄件人电话,寄件人地址,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址,收件人州,收件人城市,收件人ZIPCODE,channel_id,channel_order_id,expected_delivery_time,volumetric_weight_kg,length_cm,width_cm,height_cm,package_value_usd,三段码
Thomas Jackson,4158536410,2500 Mascot Dr,CA,Los Angeles,90039,Matthew Thompson,4082612999,4106 East Winnetka Drive ,CA,Los Angeles,90001,10,Realtest10005364,2025-06-19T20:57:45.000Z,17,18,4,8,4,LAX-WEST-E034
Christopher Lopez,3232054085,2801 Mission St,CA,San Francisco,94110,Barbara King,3239127286,36825 N Yellowstone Dr ,CA,Los Angeles,90001,10,Realtest10005492,2025-06-20T10:11:21.000Z,18.2,2,12,2,11,LAX-WEST-E034
Kenneth Baker,9099434096,2500 Mascot Dr,CA,Los Angeles,90039,Ashley Baker,7604874410,28732 N GEODE DR,CA,Los Angeles,90001,10,Realtest10005506,2025-06-19T23:30:40.000Z,11.9,19,15,12,5,LAX-WEST-E034
Paul Perez,6616679300,1 Infinite Loop,CA,Cupertino,95014,Lisa Wright,9095348030,2050 East Paso Fino Drive ,CA,Los Angeles,90001,10,Realtest10005527,2025-06-20T15:43:16.000Z,4.1,14,5,9,6,LAX-WEST-E034
Karen Anderson,7077639115,777 Mariners Island Blvd,CA,San Mateo,94404,Mark White,6199724187,22830 S 197th Way ,CA,Los Angeles,90001,10,Realtest10005702,2025-06-20T03:49:16.000Z,13.1,5,7,20,16,LAX-WEST-E034
Michael Martin,6615883719,500 El Camino Real,CA,Santa Clara,95050,Helen Scott,5627095702,2929 E MAIN ST LOT 78 ,CA,Los Angeles,90001,10,Realtest10005841,2025-06-20T07:27:20.000Z,15.5,15,11,11,4,LAX-WEST-E034
Paul Martinez,8313788088,100 Universal City Plaza,CA,Universal City,91608,Mary Lopez,5304569621,3403 E. Main St. ,CA,Los Angeles,90001,10,Realtest10005852,2025-06-20T15:43:52.000Z,0.5,4,2,9,3,LAX-WEST-E034
Donald Lopez,7149467247,1805 Geary Blvd,CA,San Francisco,94115,Susan Jackson,4159743652,2400 N Arizona Ave Apt 1084 unit 22 ,CA,Los Angeles,90001,10,Realtest10005972,2025-06-20T11:12:42.000Z,0.4,3,13,17,9,LAX-WEST-E034
Elizabeth Hernandez,9167009259,4545 La Jolla Village Dr,CA,San Diego,92122,Emily King,6192223426,116 S Hibbert,CA,Los Angeles,90001,10,Realtest10006044,2025-06-19T22:37:57.000Z,12.3,20,6,8,10,LAX-WEST-E034
Daniel Robinson,7078287042,1 Ferry Building,CA,San Francisco,94111,Andrew Williams,8311373576,3754 E Holmes Ave ,CA,Los Angeles,90001,10,Realtest10006334,2025-06-20T03:28:20.000Z,9,14,14,13,18,LAX-WEST-E034
Nancy Lewis,7143113632,1234 Market St,CA,San Francisco,94102,William Martinez,9166858483,10737 E Medina Ave ,CA,Los Angeles,90001,10,Realtest10006500,2025-06-19T19:57:39.000Z,12.8,9,15,7,6,LAX-WEST-E034
Daniel Johnson,6613637352,1 Ferry Building,CA,San Francisco,94111,Jennifer Lee,6198764019,9061 E GABLE AVE ,CA,Los Angeles,90001,10,Realtest10006510,2025-06-20T04:57:07.000Z,1.9,9,20,15,19,LAX-WEST-E034
Steven Miller,5625941180,2855 Telegraph Ave,CA,Berkeley,94705,Carol Nelson,6262919614,7750 E Broadway Road Lot 835 ,CA,Los Angeles,90001,10,Realtest10006512,2025-06-20T08:22:21.000Z,2.2,3,16,18,7,LAX-WEST-E034
Steven Green,8186923451,1805 Geary Blvd,CA,San Francisco,94115,Richard Young,6197118586,10445 East Tesla Avenue ,CA,Los Angeles,90001,10,Realtest10006535,2025-06-20T10:08:31.000Z,6.5,19,5,7,7,LAX-WEST-E034
Sarah Sanchez,3104424867,1 California St,CA,San Francisco,94111,Thomas Martinez,8187424853,1222 W BASELINE RD UNIT 261,AZ,Tempe,85283,10,Realtest10006703,2025-06-19T22:20:27.000Z,10.5,2,11,4,19,LAX-PHX-O151
Barbara Harris,7604393982,6789 Broadway,CA,Sacramento,95818,Christopher Wright,9169064223,136 E Yvonne Ln,AZ,Tempe,85284,10,Realtest10006704,2025-06-19T16:15:07.000Z,4,18,15,13,14,LAX-PHX-O151
James Johnson,5629315070,1600 Amphitheatre Parkway,CA,Mountain View,94043,Betty Davis,8058303535,1155 West Elliot Road Apartment 1085,AZ,Tempe,85284,10,Realtest10006710,2025-06-20T00:50:33.000Z,19.5,6,18,19,2,LAX-PHX-O151
William Taylor,9491773656,100 Universal City Plaza,CA,Universal City,91608,Mary Scott,7601607881,2132 E Calle De Arcos,AZ,Tempe,85284,10,Realtest10006711,2025-06-20T00:49:14.000Z,11.6,1,12,13,15,LAX-PHX-O151
Daniel Johnson,6611647120,1234 Market St,CA,San Francisco,94102,Helen Lopez,7072042297,9284 S KENNETH PL,AZ,TEMPE,85284,10,Realtest10006717,2025-06-19T20:25:14.000Z,8.8,12,6,20,16,LAX-PHX-O151
Paul Smith,5105201313,1600 Amphitheatre Parkway,CA,Mountain View,94043,Anthony Martinez,7147996404,809 W Libra Dr,AZ,Tempe,85283,10,Realtest10006721,2025-06-19T17:36:47.000Z,9.4,16,7,8,18,LAX-PHX-O151
Susan Scott,5597214944,2121 Alum Rock Ave,CA,San Jose,95116,Nancy Sanchez,3233331031,12195 S. 70th St.,AZ,Tempe,85284,10,Realtest10006723,2025-06-20T07:36:59.000Z,16.8,3,12,17,18,LAX-PHX-O151
Patricia Scott,4152252293,4500 Great America Pkwy,CA,Santa Clara,95054,Joseph Hill,4083732699,850 W Elliot Rd Ste 101,AZ,Tempe,85284,10,Realtest10006724,2025-06-20T08:33:04.000Z,15.3,5,20,9,20,LAX-PHX-O151
Jennifer Baker,3233909802,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Richard Young,4082489764,1723 e. Julie Dr.,AZ,Tempe,85283,10,Realtest10006725,2025-06-20T11:25:17.000Z,13.3,12,9,1,17,LAX-PHX-O151
Mark Thompson,3237501302,1313 Disneyland Dr,CA,Anaheim,92802,Andrew Wright,7141443518,6445 S. Maple Ave #1052,AZ,Tempe,85283,10,Realtest10006729,2025-06-19T18:46:09.000Z,5.6,2,6,20,4,LAX-PHX-O151
Helen White,2093366865,1701 Airport Blvd,CA,San Jose,95110,Jennifer Jones,2137929125,1929 E APOLLO AVE,AZ,TEMPE,85283,10,Realtest10006730,2025-06-20T03:58:14.000Z,18.3,17,14,4,8,LAX-PHX-O151
Mark Perez,4083832394,1 Infinite Loop,CA,Cupertino,95014,Matthew Rodriguez,5621387525,1134 W. Coconino Dr. ,CA,Los Angeles,90001,10,Realtest10006733,2025-06-20T08:45:10.000Z,9.8,12,20,8,17,LAX-WEST-E034
Susan Rodriguez,9164154752,3030 Denali Dr,CA,Fremont,94555,Donald Martinez,5103704921,600 W Grove Pkwy #1108,AZ,Tempe,85283,10,Realtest10006734,2025-06-20T09:44:58.000Z,2.6,7,13,20,19,LAX-PHX-O151
Emily Perez,5302697797,200 Santa Monica Pier,CA,Santa Monica,90401,Ashley Anderson,8585092962,995 E Baseline Rd Apt 1045,AZ,Tempe,85283,10,Realtest10006736,2025-06-20T02:04:51.000Z,0.6,3,20,2,6,LAX-PHX-O151
Mark Thompson,5622543745,7000 Hollywood Blvd,CA,Hollywood,90028,Sandra Lee,7074108857,754 E. Carver Road,AZ,Tempe,85284,10,Realtest10006741,2025-06-20T13:33:07.000Z,0.3,8,16,2,16,LAX-PHX-O151
Mark Martin,3239641523,5905 Wilshire Blvd,CA,Los Angeles,90036,Ashley Young,5592934072,201 E fleet dr,AZ,Tempe,85283,10,Realtest10006745,2025-06-20T05:36:38.000Z,13.6,2,11,17,3,LAX-PHX-O151
John Jones,9257415734,500 El Camino Real,CA,Santa Clara,95050,Nancy Davis,5627784772,6222 S COUNTRY CLUB WAY,AZ,TEMPE,85283,10,Realtest10006746,2025-06-19T22:43:15.000Z,7.2,8,10,14,16,LAX-PHX-O151
Emily Allen,3234477183,1 California St,CA,San Francisco,94111,Christopher Scott,8059641026,1210 E Vinedo Lane,AZ,Tempe,85284,10,Realtest10006747,2025-06-20T11:33:23.000Z,15.3,6,6,4,10,LAX-PHX-O151
Donna Baker,6504629253,4444 Convoy St,CA,San Diego,92111,Lisa Young,6263359173,5404 South Judd Street,AZ,Tempe,85283,10,Realtest10006753,2025-06-19T22:21:08.000Z,10.9,12,17,3,2,LAX-PHX-O151
David Johnson,9517644100,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Sandra Hill,6615818817,8270 S Kyrene Rd 108,AZ,tempe,85284,10,Realtest10006754,2025-06-20T08:11:49.000Z,19.6,20,17,2,7,LAX-PHX-O151
Daniel Martinez,7604364968,999 Baker St,CA,Costa Mesa,92626,David Garcia,5625229978,601 East Westchester Drive Apt. 318,AZ,Tempe,85283,10,Realtest10006756,2025-06-20T04:22:18.000Z,19,11,14,11,13,LAX-PHX-O151
John Smith,7146642532,2801 Mission St,CA,San Francisco,94110,Sarah Smith,9095328263,3491 W Ross Dr ,CA,Los Angeles,90001,10,Realtest10006757,2025-06-19T23:12:30.000Z,20,4,17,20,18,LAX-WEST-E034
William Martinez,7076639788,3900 W Manchester Blvd,CA,Inglewood,90305,Steven Clark,2136929458,633 E Maria Ln,AZ,TEMPE,85284,10,Realtest10006758,2025-06-20T14:43:49.000Z,4.8,3,11,17,6,LAX-PHX-O151
Patricia Moore,9494393507,3900 W Manchester Blvd,CA,Inglewood,90305,James Martinez,5626072638,5303 S SIESTA LN,AZ,TEMPE,85283,10,Realtest10006764,2025-06-20T12:53:23.000Z,15,9,1,18,14,LAX-PHX-O151
Mark Anderson,7608518850,3665 Las Vegas Blvd S,CA,Los Angeles,90001,William Martinez,6261498995,6445 S. Maple Ave #1052,AZ,Tempe,85283,10,Realtest10006765,2025-06-19T18:00:50.000Z,11.3,6,8,11,10,LAX-PHX-O151
Charles Green,5103453591,100 Universal City Plaza,CA,Universal City,91608,Mary Martin,9097379167,1651 W Baseline Rd Apt 139,AZ,Tempe,85283,10,Realtest10006770,2025-06-20T12:42:10.000Z,12.5,6,19,17,7,LAX-PHX-O151
Robert Lopez,6267273130,1234 Market St,CA,San Francisco,94102,Michael Sanchez,9093254703,1501 E LA VIEVE LN,AZ,TEMPE,85284,10,Realtest10006779,2025-06-20T01:14:29.000Z,3.3,7,7,2,8,LAX-PHX-O151
Mary Baker,7145379785,1600 Amphitheatre Parkway,CA,Mountain View,94043,Carol Allen,5591264038,939 East Gemini Dr,AZ,Tempe,85283,10,Realtest10006780,2025-06-20T14:59:40.000Z,17.9,15,16,13,17,LAX-PHX-O151
Betty King,2131897518,2222 Filbert St,CA,San Francisco,94123,Linda Martin,7606007068,8204 South Homestead Lane,AZ,Tempe,85284,10,Realtest10006783,2025-06-19T22:30:08.000Z,15.8,2,10,19,10,LAX-PHX-O151
Sarah Clark,9516361630,3333 California St,CA,San Francisco,94118,Anthony Williams,8183122512,304 W Jeanine Dr,AZ,Tempe,85284,10,Realtest10006784,2025-06-19T20:02:13.000Z,2.6,11,17,17,8,LAX-PHX-O151
Dorothy Johnson,5304927278,5555 Pacific Ave,CA,Stockton,95207,Emily Perez,9497705955,1907 E Rhea Rd,AZ,TEMPE,85284,10,Realtest10006786,2025-06-20T00:26:55.000Z,19,20,18,11,20,LAX-PHX-O151
Matthew Young,4154345671,6789 Broadway,CA,Sacramento,95818,Thomas Scott,9499178670,8106 S JENTILLY LN,AZ,TEMPE,85284,10,Realtest10006789,2025-06-19T18:22:18.000Z,7.7,14,3,14,20,LAX-PHX-O151
Dorothy Rodriguez,5595048702,1 Infinite Loop,CA,Cupertino,95014,Karen Hall,5593225849,201 W Stacey Ln,AZ,Tempe,85284,10,Realtest10006795,2025-06-20T12:53:38.000Z,16.9,10,12,9,11,LAX-PHX-O151
Jessica Smith,8586059173,1701 Airport Blvd,CA,San Jose,95110,Mary Sanchez,7605587240,1609 West Glacier Way ,CA,Los Angeles,90001,10,Realtest10006796,2025-06-20T01:24:58.000Z,15,6,2,7,5,LAX-WEST-E034
Patricia Walker,9161645236,3333 California St,CA,San Francisco,94118,Andrew Williams,7141757338,1431 E TODD DR,AZ,TEMPE,85283,10,Realtest10006797,2025-06-19T21:19:27.000Z,4.3,13,11,15,9,LAX-PHX-O151
Donna Johnson,6502252135,2500 Mascot Dr,CA,Los Angeles,90039,Daniel Adams,8057187717,786 e Vera ln,AZ,Tempe,85284,10,Realtest10006804,2025-06-20T06:54:30.000Z,6.6,11,7,5,17,LAX-PHX-O151
Anthony Thompson,6507818541,999 Baker St,CA,Costa Mesa,92626,Andrew Lewis,8182047084,1030 West Tulane Dr,AZ,Tempe,85283,10,Realtest10006805,2025-06-19T17:30:30.000Z,12.9,17,17,5,14,LAX-PHX-O151
Mark Johnson,8582775156,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Andrew Allen,5626407607,176 W Pecan Pl ,CA,Los Angeles,90001,10,Realtest10006807,2025-06-20T15:51:35.000Z,15.3,19,20,7,2,LAX-WEST-E034
Robert Moore,6262649771,4500 Great America Pkwy,CA,Santa Clara,95054,James Perez,8187135595,9609 South Palm dr.,AZ,Tempe,85284,10,Realtest10006810,2025-06-20T07:19:22.000Z,10.2,7,18,8,4,LAX-PHX-O151
Steven Smith,4153573984,1701 Airport Blvd,CA,San Jose,95110,Donald Martin,3107369108,5701 South Rural Road 233,AZ,Tempe,85283,10,Realtest10006818,2025-06-19T17:06:39.000Z,15.4,5,12,6,6,LAX-PHX-O151
Mark Smith,3231077309,1818 Main St,CA,Santa Monica,90405,Susan White,3107483943,8886 S Grandview Dr,AZ,Tempe,85284,10,Realtest10006821,2025-06-20T10:27:46.000Z,2.7,6,17,2,2,LAX-PHX-O151
Michael Green,2133165274,1515 Broadway,CA,Oakland,94612,Elizabeth Moore,8187971021,1915 East Buena Vista Drive,AZ,Tempe,85284,10,Realtest10006826,2025-06-20T11:30:46.000Z,8.3,11,12,5,6,LAX-PHX-O151
Mark Hernandez,9254694054,2855 Telegraph Ave,CA,Berkeley,94705,Elizabeth Lopez,7079632775,1863 E Magdalena Dr,AZ,TEMPE,85283,10,Realtest10006832,2025-06-20T07:13:12.000Z,5,5,14,9,3,LAX-PHX-O151
Robert Taylor,4087676853,4545 La Jolla Village Dr,CA,San Diego,92122,Carol Young,6501034209,9214 S beck ave,AZ,TEMPE,85284,10,Realtest10006835,2025-06-20T06:56:21.000Z,7.5,12,3,9,4,LAX-PHX-O151
Andrew Allen,9491246357,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Paul Davis,5303897161,9116 S Westfall AVE,AZ,TEMPE,85284,10,Realtest10006840,2025-06-20T10:48:07.000Z,11.3,1,13,16,7,LAX-PHX-O151
Mary Sanchez,8313496220,2121 Alum Rock Ave,CA,San Jose,95116,Patricia Wright,9496701054,1504 E Dava Dr,AZ,TEMPE,85283,10,Realtest10006841,2025-06-19T22:11:11.000Z,4.4,9,1,13,1,LAX-PHX-O151
Donna Williams,4086883086,1450 Ocean Ave,CA,San Francisco,94112,Mary Hernandez,4087375882,1222 W Baseline Rd #140,AZ,TEMPE,85283,10,Realtest10006847,2025-06-20T13:29:35.000Z,4.2,2,5,19,6,LAX-PHX-O151
Sandra Allen,7605373205,4545 La Jolla Village Dr,CA,San Diego,92122,Patricia White,5628714943,7118 S La Rosa Dr,AZ,TEMPE,85283,10,Realtest10006850,2025-06-19T18:33:20.000Z,3.5,2,8,7,16,LAX-PHX-O151
Betty Wright,8051967458,1000 Fourth St,CA,San Rafael,94901,Emily Jones,8058725772,1945 E. MYRNA LANE,AZ,TEMPE,85284,10,Realtest10006859,2025-06-19T23:41:37.000Z,5.3,19,4,13,18,LAX-PHX-O151
William Rodriguez,6504811267,4500 Great America Pkwy,CA,Santa Clara,95054,Jennifer Lewis,9497485555,1854 E Yale Dr,AZ,TEMPE,85283,10,Realtest10006860,2025-06-20T05:21:28.000Z,3.8,4,10,10,8,LAX-PHX-O151
Joseph Jones,4081821136,8888 University Ave,CA,Riverside,92521,Daniel Lewis,9495784010,6445 S Maple AVE 2076,AZ,TEMPE,85283,10,Realtest10006863,2025-06-20T01:16:57.000Z,9,1,20,9,10,LAX-PHX-O151
Daniel Harris,7603685143,1234 Market St,CA,San Francisco,94102,Sandra Rodriguez,8052243335,577 E Baseline Rd G 3082,AZ,TEMPE,85283,10,Realtest10006864,2025-06-20T07:08:47.000Z,10.9,8,18,6,6,LAX-PHX-O151
Richard Sanchez,6261963801,2855 Telegraph Ave,CA,Berkeley,94705,Emily Harris,7143769575,6523 S Terrace Cir,AZ,TEMPE,85283,10,Realtest10006866,2025-06-20T05:33:15.000Z,4.2,13,19,18,7,LAX-PHX-O151
David Lopez,2131046367,7000 Hollywood Blvd,CA,Hollywood,90028,Carol Lewis,6611069061,1118 E Westchester Dr,AZ,TEMPE,85283,10,Realtest10006874,2025-06-19T16:10:00.000Z,10.8,9,11,16,20,LAX-PHX-O151
William White,9162718881,1818 Main St,CA,Santa Monica,90405,Joseph Lewis,7149571555,1321 E Julie Dr,AZ,TEMPE,85283,10,Realtest10006875,2025-06-20T15:09:52.000Z,4.4,11,10,20,17,LAX-PHX-O151
Lisa Davis,5621983110,3333 California St,CA,San Francisco,94118,Robert Moore,7143203458,1329 e steamboat bend dr,AZ,TEMPE,85283,10,Realtest10006877,2025-06-20T12:54:33.000Z,12.1,12,6,9,19,LAX-PHX-O151
Karen Adams,7076001200,1313 Disneyland Dr,CA,Anaheim,92802,Elizabeth Nelson,8314401567,7650 S McClintock Dr ste 103 #203,AZ,TEMPE,85284,10,Realtest10006878,2025-06-19T16:00:09.000Z,2.8,15,12,5,2,LAX-PHX-O151
Donna Green,9519929925,2121 Alum Rock Ave,CA,San Jose,95116,Andrew Anderson,9512997191,1134 E Vaughn St Unit A,AZ,TEMPE,85283,10,Realtest10006881,2025-06-19T16:11:41.000Z,8.3,5,9,8,11,LAX-PHX-O151
Carol Wright,6501034492,8888 University Ave,CA,Riverside,92521,Robert Nelson,8057992115,9010 S Priest Dr Apt 3001,AZ,TEMPE,85284,10,Realtest10006882,2025-06-20T07:14:51.000Z,3.6,10,19,11,4,LAX-PHX-O151
Daniel Robinson,5104212956,3900 W Manchester Blvd,CA,Inglewood,90305,Anthony Martinez,6262455002,1898 E Gemini Dr,AZ,TEMPE,85283,10,Realtest10006890,2025-06-20T08:11:11.000Z,8.9,2,7,13,10,LAX-PHX-O151
Mary Walker,4157239402,2855 Telegraph Ave,CA,Berkeley,94705,Charles Clark,3235255377,1155 W Elliot Rd Apt. 1021,AZ,TEMPE,85284,10,Realtest10006892,2025-06-19T21:14:50.000Z,18.7,12,7,11,13,LAX-PHX-O151
Karen Rodriguez,9252633400,100 Universal City Plaza,CA,Universal City,91608,Helen Lee,3232601242,56 E Kelly Ln,AZ,TEMPE,85284,10,Realtest10006894,2025-06-20T15:08:34.000Z,13.2,3,20,1,9,LAX-PHX-O151
Steven Davis,9511124004,1701 Airport Blvd,CA,San Jose,95110,Daniel Jones,2134534819,6524 S McKemy St,AZ,TEMPE,85283,10,Realtest10006895,2025-06-19T18:05:07.000Z,16.5,6,5,5,15,LAX-PHX-O151
Christopher Walker,9166008871,1000 Fourth St,CA,San Rafael,94901,Jessica Anderson,3101246633,6519 S La Corta Drive,AZ,TEMPE,85283,10,Realtest10006896,2025-06-20T13:29:27.000Z,19.5,19,19,16,6,LAX-PHX-O151
Lisa Garcia,5627068124,2222 Filbert St,CA,San Francisco,94123,Daniel Lewis,2094242780,999 E Baseline Rd Apt 2216 2216,AZ,TEMPE,85283,10,Realtest10006898,2025-06-20T12:39:18.000Z,11.4,16,6,8,11,LAX-PHX-O151
Charles Hall,9494141990,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Andrew Miller,8588322360,6445 S Maple Ave 2049,AZ,TEMPE,85283,10,Realtest10006899,2025-06-19T16:40:05.000Z,9.9,5,16,16,17,LAX-PHX-O151
Mary Anderson,5107378345,4545 La Jolla Village Dr,CA,San Diego,92122,Nancy Allen,9499024974,9326 S Dateland Dr,AZ,TEMPE,85284,10,Realtest10006900,2025-06-20T09:02:41.000Z,8.5,4,16,12,4,LAX-PHX-O151
Anthony Brown,7602958686,1818 Main St,CA,Santa Monica,90405,Linda Gonzalez,3108844857,1139 E Watson Dr,AZ,TEMPE,85283,10,Realtest10006908,2025-06-19T20:44:07.000Z,13.6,6,1,7,5,LAX-PHX-O151
Susan Miller,7072602276,1805 Geary Blvd,CA,San Francisco,94115,Linda Robinson,2136544411,231 E Strahan Dr,AZ,TEMPE,85283,10,Realtest10006909,2025-06-20T05:31:59.000Z,2,3,11,3,1,LAX-PHX-O151
Emily Thompson,5592953873,1600 Amphitheatre Parkway,CA,Mountain View,94043,Jennifer Wright,6501975873,600 W Grove Pkwy 1210,AZ,TEMPE,85283,10,Realtest10006910,2025-06-19T20:06:59.000Z,9.5,7,8,3,17,LAX-PHX-O151
Emily Anderson,5626094060,6789 Broadway,CA,Sacramento,95818,William Adams,9492218897,1201 E Northshore Dr 124,AZ,TEMPE,85283,10,Realtest10006911,2025-06-20T14:45:11.000Z,9,1,4,5,17,LAX-PHX-O151
Elizabeth Martinez,9099643709,1515 Broadway,CA,Oakland,94612,Dorothy Gonzalez,8058621978,1329 e steamboat bend dr,AZ,TEMPE,85283,10,Realtest10006913,2025-06-20T15:23:42.000Z,18,17,4,14,19,LAX-PHX-O151
James Williams,5301347897,3030 Denali Dr,CA,Fremont,94555,Sandra Clark,5625556648,2012 E Lodge Dr,AZ,TEMPE,85283,10,Realtest10006914,2025-06-20T10:18:11.000Z,10.4,2,13,8,8,LAX-PHX-O151
Anthony Green,3106719236,2855 Telegraph Ave,CA,Berkeley,94705,Daniel Green,9513417783,5250 S Hardy Dr Apt 1057 1057,AZ,TEMPE,85283,10,Realtest10006915,2025-06-20T00:42:19.000Z,12.6,1,12,7,7,LAX-PHX-O151
Charles Thomas,9492847774,1 California St,CA,San Francisco,94111,Donna Baker,5308685780,432 W Calle Monte Vista,AZ,TEMPE,85284,10,Realtest10006919,2025-06-19T21:22:30.000Z,8,10,12,9,1,LAX-PHX-O151
William Rodriguez,6617863176,5905 Wilshire Blvd,CA,Los Angeles,90036,Paul Lee,2138432647,1756 E Divot Dr,AZ,TEMPE,85283,10,Realtest10006920,2025-06-19T17:00:31.000Z,16.7,20,14,13,18,LAX-PHX-O151
Susan Clark,8584211369,1450 Ocean Ave,CA,San Francisco,94112,Thomas Rodriguez,8311378291,5254 S Deborah Dr,AZ,TEMPE,85283,10,Realtest10006929,2025-06-20T11:20:28.000Z,19.6,15,3,6,20,LAX-PHX-O151
Carol Thompson,8059185502,5555 Pacific Ave,CA,Stockton,95207,John Nelson,2097887813,6445 S Maple AVE 1043,AZ,TEMPE,85283,10,Realtest10006933,2025-06-20T05:02:59.000Z,3.7,15,12,20,1,LAX-PHX-O151
Christopher Johnson,7147091095,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Andrew Jones,8319142907,1905 E Caroline Ln,AZ,TEMPE,85284,10,Realtest10006937,2025-06-20T13:40:49.000Z,2.8,9,10,16,12,LAX-PHX-O151
Nancy Sanchez,3101583417,1 Infinite Loop,CA,Cupertino,95014,Helen Adams,5105386295,8636 S Hazelton Ln,AZ,TEMPE,85284,10,Realtest10006938,2025-06-20T01:45:21.000Z,16.6,19,15,15,19,LAX-PHX-O151
Patricia Thomas,7147549199,1515 Broadway,CA,Oakland,94612,Linda Rodriguez,2094868944,5424 EAST Calle Cerritos Bld 1 Apt316,AZ,TEMPE,85283,10,Realtest10006940,2025-06-20T15:56:09.000Z,19.6,17,1,4,19,LAX-PHX-O151
Anthony Miller,7076996941,3333 California St,CA,San Francisco,94118,Donna Perez,4153538997,1868 E Auburn Dr,AZ,TEMPE,85283,10,Realtest10006941,2025-06-19T22:40:06.000Z,7.4,2,10,19,6,LAX-PHX-O151
Carol Baker,7603713854,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Richard Harris,3101531182,1961 E Calle de Caballos,AZ,TEMPE,85284,10,Realtest10006942,2025-06-20T03:32:14.000Z,15.1,5,5,5,17,LAX-PHX-O151
Matthew Robinson,6199549073,3456 Hillcrest Dr,CA,Thousand Oaks,91360,James Lopez,6509079196,651 South Peppertree Drive ,CA,Los Angeles,90001,10,Realtest10007043,2025-06-19T20:12:52.000Z,4.2,9,11,12,19,LAX-WEST-E034
Joseph Perez,5627602458,3900 W Manchester Blvd,CA,Inglewood,90305,Andrew White,9092111427,354 E Sagebrush St ,CA,Los Angeles,90001,10,Realtest10007059,2025-06-20T08:55:03.000Z,7.9,11,16,3,3,LAX-WEST-E034
Paul Allen,5307912830,999 Baker St,CA,Costa Mesa,92626,Jessica Taylor,6265847863,1351,CA,Los Angeles,90001,10,Realtest10007188,2025-06-20T09:37:28.000Z,18.7,17,19,1,1,LAX-WEST-E034
Donald Williams,6264339310,1818 Main St,CA,Santa Monica,90405,Robert Garcia,7605389496,4012 S Santa Rita Pl ,CA,Los Angeles,90001,10,Realtest10007195,2025-06-20T04:55:58.000Z,15.5,1,8,11,14,LAX-WEST-E034
Daniel Miller,9251155286,7000 Hollywood Blvd,CA,Hollywood,90028,Barbara Hernandez,6611262624,24218,CA,Los Angeles,90001,10,Realtest10007197,2025-06-19T16:47:49.000Z,6.5,10,7,12,2,LAX-WEST-E034
Matthew Martinez,8056335043,2121 Alum Rock Ave,CA,San Jose,95116,Jennifer Anderson,5628549093,2749 East La Costa Drive ,CA,Los Angeles,90001,10,Realtest10007229,2025-06-20T14:38:04.000Z,12.1,12,9,17,16,LAX-WEST-E034
Dorothy Moore,6614964593,1 Ferry Building,CA,San Francisco,94111,Donald Gonzalez,6617972485,3182 E Peach Tree Dr ,CA,Los Angeles,90001,10,Realtest10007258,2025-06-20T15:10:56.000Z,6.8,10,7,16,20,LAX-WEST-E034
Thomas Scott,6197246123,1701 Airport Blvd,CA,San Jose,95110,David Scott,4083649494,4202 East Palm Beach dr ,CA,Los Angeles,90001,10,Realtest10007263,2025-06-20T07:41:02.000Z,11.7,4,4,15,10,LAX-WEST-E034
Nancy Jones,5598933003,1234 Market St,CA,San Francisco,94102,James Hernandez,9255385938,345 e ocotillo rd ,CA,Los Angeles,90001,10,Realtest10007421,2025-06-20T01:12:06.000Z,13.3,4,3,11,10,LAX-WEST-E034
Helen Hill,6199508025,100 Universal City Plaza,CA,Universal City,91608,Mark Rodriguez,9491994550,6801 N 14th Pl None ,CA,Los Angeles,90001,10,Realtest10007422,2025-06-20T05:36:29.000Z,6.6,18,19,7,9,LAX-WEST-E034
James Sanchez,7075712121,2121 Alum Rock Ave,CA,San Jose,95116,Robert Miller,9512076498,518 West Mariposa Street,CA,Los Angeles,90001,10,Realtest10007439,2025-06-20T07:39:07.000Z,13.8,2,10,4,17,LAX-WEST-E034
Dorothy Brown,9259723624,3030 Denali Dr,CA,Fremont,94555,Sarah Perez,6267247256,4900 N 44th St Apt 4017 ,CA,Los Angeles,90001,10,Realtest10007569,2025-06-19T17:34:11.000Z,7.7,8,2,7,8,LAX-WEST-E034
Barbara Young,8589028711,200 Santa Monica Pier,CA,Santa Monica,90401,Carol Perez,9259002035,5008 East Thomas Road Apt 1201 ,CA,Los Angeles,90001,10,Realtest10007609,2025-06-20T10:09:36.000Z,9,2,14,11,14,LAX-WEST-E034
Barbara White,2096453715,1313 Disneyland Dr,CA,Anaheim,92802,Sarah Harris,5594178755,2110 North 25th Place ,CA,Los Angeles,90001,10,Realtest10007617,2025-06-20T08:58:07.000Z,7.8,14,10,1,8,LAX-WEST-E034
